# # alphas_L2, errors_Huber,lambdas_Huber, huber_params,errors_L1, lambdas_L1
1.000000000000000472e-01,9.823560303773115621e-01,2.024537969644059896e-04,1.000000000000000048e-04,9.823564979651269180e-01,2.024601462447190414e+00
1.004618104651589516e-01,9.822754069511847597e-01,2.024474641048513057e-04,1.000000000000000048e-04,9.822758766641127570e-01,2.024538614568159645e+00
1.009257536193751970e-01,9.821944191110696387e-01,2.024412086709705128e-04,1.000000000000000048e-04,9.821948909586073473e-01,2.024475382489963060e+00
1.013918393116299693e-01,9.821130652468726963e-01,2.024347989799916308e-04,1.000000000000000048e-04,9.821135392385587082e-01,2.024411862783156657e+00
1.018600774363881689e-01,9.820313437417339530e-01,2.024284667147037160e-04,1.000000000000000048e-04,9.820318198871469395e-01,2.024348007209157529e+00
1.023304779338083809e-01,9.819492529719985319e-01,2.024220574271604739e-04,1.000000000000000048e-04,9.819497312807593525e-01,2.024283815799817976e+00
1.028030507899538593e-01,9.818667913071948972e-01,2.024155711246611333e-04,1.000000000000000048e-04,9.818672717889651569e-01,2.024219529900592729e+00
1.032778060370044965e-01,9.817839571100070994e-01,2.024090850300053548e-04,1.000000000000000048e-04,9.817844397744901475e-01,2.024154908214837345e+00
1.037547537534699027e-01,9.817007487362500173e-01,2.024025991431864437e-04,1.000000000000000048e-04,9.817012335931913913e-01,2.024089854255556098e+00
1.042339040644032766e-01,9.816171645348452657e-01,2.023961134641977862e-04,1.000000000000000048e-04,9.816176515940318037e-01,2.024024609354782012e+00
1.047152671416164138e-01,9.815332028477937731e-01,2.023895507850426590e-04,1.000000000000000048e-04,9.815336921190547237e-01,2.023958883992053259e+00
1.051988532038955065e-01,9.814488620101515792e-01,2.023829111131953079e-04,1.000000000000000048e-04,9.814493535033583793e-01,2.023892967743837978e+00
1.056846725172182477e-01,9.813641403500036331e-01,2.023763488621254281e-04,1.000000000000000048e-04,9.813646340750701302e-01,2.023826933008960882e+00
1.061727353949717123e-01,9.812790361884389245e-01,2.023696324229351333e-04,1.000000000000000048e-04,9.812795321553211547e-01,2.023760249029415981e+00
1.066630521981711543e-01,9.811935478395223953e-01,2.023629934045374887e-04,1.000000000000000048e-04,9.811940460582204704e-01,2.023693473762300243e+00
1.071556333356802199e-01,9.811076736102741780e-01,2.023562774085863622e-04,1.000000000000000048e-04,9.811081740908293991e-01,2.023626359942652719e+00
1.076504892644317007e-01,9.810214118006379547e-01,2.023495616355248136e-04,1.000000000000000048e-04,9.810219145531353657e-01,2.023559007113709285e+00
1.081476304896496349e-01,9.809347607034579752e-01,2.023427688951134808e-04,1.000000000000000048e-04,9.809352657380263629e-01,2.023491222317829408e+00
1.086470675650722251e-01,9.808477186044541885e-01,2.023359763827298956e-04,1.000000000000000048e-04,9.808482259312650831e-01,2.023423150329849207e+00
1.091488110931759931e-01,9.807602837821935982e-01,2.023291069133168569e-04,1.000000000000000048e-04,9.807607934114624948e-01,2.023354794194002437e+00
1.096528717254008356e-01,9.806724545080662825e-01,2.023222376771278486e-04,1.000000000000000048e-04,9.806729664500523080e-01,2.023286196149670424e+00
1.101592601623760104e-01,9.805842290462583044e-01,2.023153686741549289e-04,1.000000000000000048e-04,9.805847433112643285e-01,2.023217118042006213e+00
1.106679871541474958e-01,9.804956056537251774e-01,2.023084227272018505e-04,1.000000000000000048e-04,9.804961222520987008e-01,2.023147837284441586e+00
1.111790635004060585e-01,9.804065825801676626e-01,2.023014770187189586e-04,1.000000000000000048e-04,9.804071015222995955e-01,2.023078185073322821e+00
1.116925000507166255e-01,9.803171580680019037e-01,2.022944543768088815e-04,1.000000000000000048e-04,9.803176793643286757e-01,2.023008149388624055e+00
1.122083077047484612e-01,9.802273303523375558e-01,2.022874319786810123e-04,1.000000000000000048e-04,9.802278540133392282e-01,2.022937899083220081e+00
1.127264974125066904e-01,9.801370976609476982e-01,2.022803326577955372e-04,1.000000000000000048e-04,9.801376236971492961e-01,2.022867265372520151e+00
1.132470801745647376e-01,9.800464582142436321e-01,2.022733107498854519e-04,1.000000000000000048e-04,9.800469866362155891e-01,2.022796272411241603e+00
1.137700670422977928e-01,9.799554102252483467e-01,2.022661347634429631e-04,1.000000000000000048e-04,9.799559410436065043e-01,2.022725137259812733e+00
1.142954691181174293e-01,9.798639518995719833e-01,2.022589590315807125e-04,1.000000000000000048e-04,9.798644851249762588e-01,2.022653570580247084e+00
1.148232975557073737e-01,9.797720814353808594e-01,2.022517835542896470e-04,1.000000000000000048e-04,9.797726170785377997e-01,2.022581717089890319e+00
1.153535635602602055e-01,9.796797970233753761e-01,2.022446083315606864e-04,1.000000000000000048e-04,9.796803350950360478e-01,2.022509432153130060e+00
1.158862783887152220e-01,9.795870968467589313e-01,2.022372790629940081e-04,1.000000000000000048e-04,9.795876373577216967e-01,2.022436715816315456e+00
1.164214533499974835e-01,9.794939790812151603e-01,2.022300272074367905e-04,1.000000000000000048e-04,9.794945220423237897e-01,2.022363905656611394e+00
1.169590998052578712e-01,9.794004418948795143e-01,2.022226984672845554e-04,1.000000000000000048e-04,9.794009873170234082e-01,2.022290712382857514e+00
1.174992291681142276e-01,9.793064834483113934e-01,2.022153699927231195e-04,1.000000000000000048e-04,9.793070313424264706e-01,2.022217136036767116e+00
1.180418529048936349e-01,9.792121018944675015e-01,2.022079646447009344e-04,1.000000000000000048e-04,9.792126522715369763e-01,2.022143032020031761e+00
1.185869825348759149e-01,9.791172953786773103e-01,2.022004824316536893e-04,1.000000000000000048e-04,9.791178482497300273e-01,2.022068792110348845e+00
1.191346296305381414e-01,9.790220620386119732e-01,2.021930776288302645e-04,1.000000000000000048e-04,9.790226174147247384e-01,2.021994163221021878e+00
1.196848058178002910e-01,9.789264000042612324e-01,2.021855959666407729e-04,1.000000000000000048e-04,9.789269578965570373e-01,2.021919151421257332e+00
1.202375227762720183e-01,9.788303073979024438e-01,2.021780374536079382e-04,1.000000000000000048e-04,9.788308678175525746e-01,2.021843925475884873e+00
1.207927922395006654e-01,9.787337823340777065e-01,2.021704792231428282e-04,1.000000000000000048e-04,9.787343452922998566e-01,2.021768268488670195e+00
1.213506259952203681e-01,9.786368229195628876e-01,2.021628441533174312e-04,1.000000000000000048e-04,9.786373884276224899e-01,2.021692301014898163e+00
1.219110358856021342e-01,9.785394272533413096e-01,2.021552093718342468e-04,1.000000000000000048e-04,9.785399953225524250e-01,2.021615998989282126e+00
1.224740338075054752e-01,9.784415934265782155e-01,2.021475748786824328e-04,1.000000000000000048e-04,9.784421640683020893e-01,2.021539266051698647e+00
1.230396317127308015e-01,9.783433195225911261e-01,2.021398635606709939e-04,1.000000000000000048e-04,9.783438927482371872e-01,2.021462151954756870e+00
1.236078416082731918e-01,9.782446036168237491e-01,2.021320754265845156e-04,1.000000000000000048e-04,9.782451794378498322e-01,2.021384653730013969e+00
1.241786755565772449e-01,9.781454437768168919e-01,2.021243646998302631e-04,1.000000000000000048e-04,9.781460222047299036e-01,2.021307062089243267e+00
1.247521456757932495e-01,9.780458380621835923e-01,2.021165000585646121e-04,1.000000000000000048e-04,9.780464191085388448e-01,2.021228798742837007e+00
1.253282641400343400e-01,9.779457845245799197e-01,2.021086357233114735e-04,1.000000000000000048e-04,9.779463682009810199e-01,2.021150321572399378e+00
1.259070431796350531e-01,9.778452812076754430e-01,2.021007716940589210e-04,1.000000000000000048e-04,9.778458675257766242e-01,2.021071486039112131e+00
1.264884950814107456e-01,9.777443261471314706e-01,2.020928308754689202e-04,1.000000000000000048e-04,9.777449151186339282e-01,2.020992268092033584e+00
1.270726321889187049e-01,9.776429173705648568e-01,2.020848903688846575e-04,1.000000000000000048e-04,9.776435090072216338e-01,2.020912667776298743e+00
1.276594669027200646e-01,9.775410528975290170e-01,2.020769501742938814e-04,1.000000000000000048e-04,9.775416472111408961e-01,2.020832877866510557e+00
1.282490116806428992e-01,9.774387307394788449e-01,2.020688561192064692e-04,1.000000000000000048e-04,9.774393277418977899e-01,2.020752705663714899e+00
1.288412790380469575e-01,9.773359488997478417e-01,2.020608394714722622e-04,1.000000000000000048e-04,9.773365486028749993e-01,2.020671813964095342e+00
1.294362815480892548e-01,9.772327053735183622e-01,2.020527460616881594e-04,1.000000000000000048e-04,9.772333077893048392e-01,2.020590708708043692e+00
1.300340318419909158e-01,9.771289981477916387e-01,2.020445758990742705e-04,1.000000000000000048e-04,9.771296032882406113e-01,2.020509293572237741e+00
1.306345426093052930e-01,9.770248252013652435e-01,2.020364060668273544e-04,1.000000000000000048e-04,9.770254330785284047e-01,2.020427592680697604e+00
1.312378265981875292e-01,9.769201845047987831e-01,2.020281594941614872e-04,1.000000000000000048e-04,9.769207951307798954e-01,2.020345461556069644e+00
1.318438966156650627e-01,9.768150740203905835e-01,2.020199132580981108e-04,1.000000000000000048e-04,9.768156874073437024e-01,2.020262803913418281e+00
1.324527655279095217e-01,9.767094917021474920e-01,2.020115902941424925e-04,1.000000000000000048e-04,9.767101078622775212e-01,2.020179860651595938e+00
1.330644462605098111e-01,9.766034354957555674e-01,2.020032676730823995e-04,1.000000000000000048e-04,9.766040544413199243e-01,2.020096487311494826e+00
1.336789517987465870e-01,9.764969033385558772e-01,2.019949453949037373e-04,1.000000000000000048e-04,9.764975250818624941e-01,2.020012780272258723e+00
1.342962951878679811e-01,9.763898931595117459e-01,2.019864693496791852e-04,1.000000000000000048e-04,9.763905177129207358e-01,2.019928786231431683e+00
1.349164895333662406e-01,9.762824028791832198e-01,2.019780707118468696e-04,1.000000000000000048e-04,9.762830302551070982e-01,2.019844219281858422e+00
1.355395480012563381e-01,9.761744304096996450e-01,2.019695953747122086e-04,1.000000000000000048e-04,9.761750606206015535e-01,2.019759415088596466e+00
1.361654838183552207e-01,9.760659736547273591e-01,2.019610433479305644e-04,1.000000000000000048e-04,9.760666067131241741e-01,2.019673988443260626e+00
1.367943102725626414e-01,9.759570305094457110e-01,2.019524916832685156e-04,1.000000000000000048e-04,9.759576664279059344e-01,2.019588469105523920e+00
1.374260407131433215e-01,9.758475988605158635e-01,2.019438633419490389e-04,1.000000000000000048e-04,9.758482376516610657e-01,2.019502363542363454e+00
1.380606885510101689e-01,9.757376765860539258e-01,2.019352353692720973e-04,1.000000000000000048e-04,9.757383182625584128e-01,2.019415888497995581e+00
1.386982672590091614e-01,9.756272615556015326e-01,2.019265307330428590e-04,1.000000000000000048e-04,9.756279061301926792e-01,2.019329128276726948e+00
1.393387903722053955e-01,9.755163516300978666e-01,2.019178264720363684e-04,1.000000000000000048e-04,9.755169991155562270e-01,2.019241769975963052e+00
1.399822714881700514e-01,9.754049446618506813e-01,2.019090455606983967e-04,1.000000000000000048e-04,9.754055950710105449e-01,2.019154150670797065e+00
1.406287242672695781e-01,9.752930384945088793e-01,2.019002650312207397e-04,1.000000000000000048e-04,9.752936918402577149e-01,2.019066174114725776e+00
1.412781624329553232e-01,9.751806309630317582e-01,2.018914078647478846e-04,1.000000000000000048e-04,9.751812872583115466e-01,2.018977599663270617e+00
1.419305997720549106e-01,9.750677198936636980e-01,2.018824740713700671e-04,1.000000000000000048e-04,9.750683791514693777e-01,2.018888788416604463e+00
1.425860501350650622e-01,9.749543031039010765e-01,2.018736176853691447e-04,1.000000000000000048e-04,9.749549653372832081e-01,2.018799547870050670e+00
1.432445274364455290e-01,9.748403784024677332e-01,2.018646076705417109e-04,1.000000000000000048e-04,9.748410436245311672e-01,2.018709926212723271e+00
1.439060456549144662e-01,9.747259435892854373e-01,2.018555980578489015e-04,1.000000000000000048e-04,9.747266118131884260e-01,2.018619730976476845e+00
1.445706188337452514e-01,9.746109964554431349e-01,2.018465888472727458e-04,1.000000000000000048e-04,9.746116676943991086e-01,2.018529251004252068e+00
1.452382610810644681e-01,9.744955347831687487e-01,2.018374260420691764e-04,1.000000000000000048e-04,9.744962090504472041e-01,2.018438293832707231e+00
1.459089865701516386e-01,9.743795563458019782e-01,2.018283406476779592e-04,1.000000000000000048e-04,9.743802336547274789e-01,2.018347052019879406e+00
1.465828095397399555e-01,9.742630589077663217e-01,2.018191786708495457e-04,1.000000000000000048e-04,9.742637392717171663e-01,2.018255092514406712e+00
1.472597442943184010e-01,9.741460402245348815e-01,2.018099401220212522e-04,1.000000000000000048e-04,9.741467236569472110e-01,2.018163089079823003e+00
1.479398052044358092e-01,9.740284980426091588e-01,2.018007019961001649e-04,1.000000000000000048e-04,9.740291845569728491e-01,2.018070319971152493e+00
1.486230067070056504e-01,9.739104300994824159e-01,2.017913873122082857e-04,1.000000000000000048e-04,9.739111197093452965e-01,2.017977362668625041e+00
1.493093633056124248e-01,9.737918341236172504e-01,2.017819960809567555e-04,1.000000000000000048e-04,9.737925268425827730e-01,2.017883736075327228e+00
1.499988895708198600e-01,9.736727078344138420e-01,2.017726052867665825e-04,1.000000000000000048e-04,9.736734036761411915e-01,2.017790017605757935e+00
1.506916001404800809e-01,9.735530489421804212e-01,2.017632149296174650e-04,1.000000000000000048e-04,9.735537479203856259e-01,2.017695557816968410e+00
1.513875097200442221e-01,9.734328551481052916e-01,2.017537480429306221e-04,1.000000000000000048e-04,9.734335572765614453e-01,2.017600837869312436e+00
1.520866330828748725e-01,9.733121241442268534e-01,2.017442046374903417e-04,1.000000000000000048e-04,9.733128294367650035e-01,2.017505593607178405e+00
1.527889850705594355e-01,9.731908536134082910e-01,2.017346616834745764e-04,1.000000000000000048e-04,9.731915620839149961e-01,2.017409920555685243e+00
1.534945805932253493e-01,9.730690412293023783e-01,2.017250422251957629e-04,1.000000000000000048e-04,9.730697528917231498e-01,2.017313771053140137e+00
1.542034346298566672e-01,9.729466846563280535e-01,2.017153462736117698e-04,1.000000000000000048e-04,9.729473995246653573e-01,2.017217205288621695e+00
1.549155622286118306e-01,9.728237815496389995e-01,2.017056507880654668e-04,1.000000000000000048e-04,9.728244996379530329e-01,2.017120271416463773e+00
1.556309785071433027e-01,9.727003295550946671e-01,2.016959557685344654e-04,1.000000000000000048e-04,9.727010508775031372e-01,2.017022924403958584e+00
1.563496986529185617e-01,9.725763263092296329e-01,2.016861073331942191e-04,1.000000000000000048e-04,9.725770508799105318e-01,2.016925110210513239e+00
1.570717379235421485e-01,9.724517694392299516e-01,2.016763363158788173e-04,1.000000000000000048e-04,9.724524972724172267e-01,2.016826677129084811e+00
1.577971116470800184e-01,9.723266565628962965e-01,2.016664119051027760e-04,1.000000000000000048e-04,9.723273876728850684e-01,2.016728006924410455e+00
1.585258352223847256e-01,9.722009852886228654e-01,2.016564879827029469e-04,1.000000000000000048e-04,9.722017196897653202e-01,2.016628572226346172e+00
1.592579241194222728e-01,9.720747532153628523e-01,2.016465645486553422e-04,1.000000000000000048e-04,9.720754909220699069e-01,2.016528950110217711e+00
1.599933938796006261e-01,9.719479579325992491e-01,2.016364877588162116e-04,1.000000000000000048e-04,9.719486989593432158e-01,2.016428924254182853e+00
